46254,0
87088,0
109034,0
34735,0
92149,0
59519,0
96562,0
76415,0
118413,0
61474,0
89923,0
117793,0
105181,0
30863,0
70758,0
44017,0
115480,0
25303,0
59062,0
38103,0
11570,0
66318,0
56376,0
54108,0
6632,0
92707,0
108266,0
54811,0
118614,0
113398,0
32663,0
104928,0
112740,0
63132,0
73337,0
111184,0
102671,0
71777,0
8860,0
86010,0
117084,0
12794,0
118944,0
4154,0
53392,0
52597,0
37724,0
114164,0
113367,0
70132,0
119198,0
33250,0
94207,0
49516,0
11762,0
73570,0
61958,0
95375,0
97479,0
64920,0
79691,0
97437,0
75959,0
70449,0
25385,0
62416,0
87632,0
85035,0
21733,0
110590,0
14820,0
33821,0
27914,0
43972,0
42594,0
76530,0
77858,0
96609,0
113262,0
84602,0
98110,0
7991,0
20812,0
8428,0
19415,0
106009,0
12445,0
957,0
64991,0
100490,0
76894,0
53070,0
519,0
38432,0
63463,0
92867,0
108937,0
1624,0
36272,0
89518,0
87001,0
51945,0
64461,0
13559,0
88119,0
106182,0
49448,0
61345,0
22476,0
108487,0
95165,0
113566,0
100077,0
21041,0
112551,0
114333,0
86409,0
64410,0
74636,0
51679,0
13109,0
105378,0
1228,0
52758,0
73112,0
116318,0
114480,0
88053,0
48578,0
803,0
5129,0
19368,0
93003,0
47290,0
40987,0
88174,0
103552,0
40279,0
6404,0
23739,0
71106,0
2307,0
11307,0
84611,0
103570,0
95942,0
76317,0
7068,0
39100,0
50441,0
115834,0
101880,0
79644,0
1965,0
111301,0
95543,0
22524,0
33255,0
59647,0
11579,0
9729,0
40590,0
81184,0
41956,0
38763,0
16808,0
16189,0
9735,0
23680,0
108442,0
91719,0
115585,0
13002,0
86036,0
27038,0
91020,0
71901,0
80936,0
66687,0
115240,0
51521,0
54782,0
101412,0
105637,0
59761,0
1356,0
8091,0
70890,0
102706,0
18321,0
7820,0
113095,0
7142,0
37616,0
93369,0
21228,0
12791,0
34745,0
44751,0
90150,0
26258,0
71221,0
70564,0
80151,0
11431,0
35593,0
32302,0
111230,0
115371,0
96018,0
98249,0
114625,0
2117,0
98986,0
86549,0
107151,0
52665,0
3329,0
75502,0
46238,0
16736,0
33589,0
68963,0
37224,0
114486,0
105411,0
97615,0
5923,0
68571,0
88933,0
75252,0
69737,0
87239,0
107362,0
78789,0
10617,0
69705,0
19901,0
52373,0
56821,0
26768,0
52312,0
117699,0
75002,0
49439,0
68429,0
81934,0
100620,0
57136,0
20086,0
41016,0
98749,0
52511,0
76344,0
23131,0
112559,0
64776,0
95329,0
41531,0
20041,0
93593,0
23921,0
6948,0
72787,0
38847,0
12320,0
73280,0
75615,0
111989,0
37902,0
52868,0
2430,0
112105,0
25042,0
69869,0
19401,0
106480,0
109672,0
92030,0
9985,0
56290,0
29161,0
100409,0
10649,0
40622,0
28471,0
103350,0
112367,0
96021,0
19040,0
114649,0
268,0
40913,0
75050,0
51491,0
99676,0
75466,0
91521,0
96503,0
67748,0
50864,0
35633,0
23295,0
96908,0
89217,0
37290,0
112620,0
91407,0
75219,0
63430,0
100983,0
75143,0
40762,0
38047,0
79571,0
8887,0
43947,0
46513,0
80643,0
104076,0
986,0
109059,0
41599,0
81280,0
29517,0
43670,0
42848,0
8445,0
44521,0
42226,0
29625,0
116754,0
38141,0
30554,0
108474,0
95511,0
113164,0
17070,0
51204,0
82781,0
467,0
99107,0
16732,0
42173,0
51228,0
42119,0
17302,0
56445,0
35327,0
52951,0
89632,0
96515,0
117959,0
3363,0
82278,0
39228,0
5843,0
94523,0
22279,0
82925,0
67502,0
48587,0
36252,0
27882,0
19634,0
57057,0
79090,0
25884,0
57509,0
25331,0
101253,0
114107,0
100016,0
43500,0
115717,0
87541,0
118421,0
114376,0
88471,0
80353,0
93636,0
34776,0
110483,0
38125,0
27836,0
110101,0
12179,0
98955,0
31272,0
77396,0
92411,0
82459,0
69038,0
11026,0
20051,0
64453,0
37129,0
351,0
86164,0
61508,0
34428,0
109737,0
28326,0
103988,0
48685,0
98910,0
42046,0
101656,0
2432,0
73894,0
84618,0
91684,0
64804,0
73020,0
69693,0
105355,0
89560,0
222,0
112606,0
67582,0
35289,0
62504,0
48714,0
12009,0
50824,0
25208,0
85801,0
10889,0
33675,0
23602,0
60476,0
68851,0
116918,0
77880,0
100739,0
80154,0
43507,0
43466,0
114167,0
95684,0
2753,0
73544,0
50112,0
44038,0
9289,0
5182,0
48806,0
9150,0
13773,0
58729,0
55340,0
49367,0
12136,0
107972,0
87606,0
102959,0
3833,0
112626,0
90035,0
4531,0
61532,0
107275,0
118525,0
106071,0
6430,0
93236,0
22714,0
56266,0
7478,0
11714,0
68983,0
112243,0
111809,0
113590,0
34046,0
12610,0
43767,0
71498,0
90761,0
4064,0
3942,0
67331,0
24847,0
42067,0
111157,0
28611,0
84310,0
79037,0
78383,0
112940,0
81037,0
86575,0
35700,0
117224,0
35360,0
81767,0
109069,0
118943,0
118480,0
109189,0
56345,0
108877,0
62921,0
39335,0
39345,0
40801,0
38764,0
103354,0
25323,0
53868,0
97810,0
88863,0
36430,0
41570,0
6927,0
99512,0
78782,0
74650,0
117267,0
113577,0
85881,0
96279,0
48919,0
97924,0
95582,0
91981,0
46504,0
83012,0
6790,0
117274,0
73466,0
31317,0
61498,0
29628,0
36129,0
85069,0
93150,0
1193,0
81283,0
97105,0
105887,0
107150,0
80486,0
62100,0
30725,0
7056,0
103272,0
103684,0
103478,0
78460,0
31228,0
40208,0
49171,0
98949,0
86777,0
64606,0
118418,0
66950,0
52240,0
3330,0
95304,0
94092,0
52626,0
71593,0
42938,0
90176,0
117719,0
44897,0
74981,0
113631,0
99274,0
49184,0
71460,0
54338,0
29699,0
19354,0
35912,0
107088,0
35051,0
61591,0
95751,0
28712,0
37360,0
47593,0
110079,0
3461,0
104038,0
112444,0
74545,0
87241,0
67944,0
13033,0
11077,0
112975,0
35077,0
80713,0
91025,0
97187,0
69602,0
87712,0
22216,0
85840,0
108208,0
90929,0
83374,0
68190,0
28473,0
47970,0
17134,0
79661,0
61101,0
19573,0
10254,0
108495,0
25243,0
118447,0
47745,0
9380,0
95753,0
34993,0
59787,0
37545,0
43488,0
47008,0
70789,0
18292,0
17201,0
34284,0
114081,0
23422,0
74192,0
9194,0
118948,0
98895,0
53809,0
31522,0
104943,0
70842,0
109064,0
105670,0
24908,0
55040,0
67923,0
111152,0
8554,0
46430,0
36574,0
107948,0
23856,0
82965,0
20956,0
83060,0
107494,0
71313,0
4910,0
5095,0
107348,0
28559,0
98997,0
53579,0
44559,0
11894,0
93203,0
54506,0
17897,0
27344,0
99610,0
87772,0
86295,0
99533,0
85302,0
111050,0
12398,0
28470,0
103558,0
49301,0
80239,0
25232,0
52553,0
116313,0
83519,0
65731,0
70260,0
50685,0
49193,0
10062,0
47755,0
47364,0
38994,0
54037,0
97988,0
56459,0
77473,0
15166,0
58590,0
61408,0
3620,0
8466,0
114342,0
11605,0
7409,0
37415,0
86987,0
38952,0
40052,0
42163,0
5026,0
53393,0
104213,0
23001,0
113141,0
33918,0
115099,0
112066,0
18516,0
56085,0
115260,0
118188,0
92840,0
5805,0
25514,0
86068,0
50252,0
47226,0
77494,0
92219,0
6434,0
41587,0
16474,0
84189,0
25664,0
67184,0
15517,0
19100,0
49716,0
105565,0
55917,0
48212,0
113693,0
63385,0
22375,0
118305,0
49759,0
40979,0
652,0
30812,0
69043,0
11496,0
92500,0
30962,0
93602,0
44478,0
84175,0
49045,0
53860,0
98118,0
24500,0
116500,0
72517,0
118641,0
118554,0
104775,0
85969,0
67744,0
46382,0
20934,0
25211,0
116508,0
119267,0
50792,0
31824,0
56191,0
17386,0
33031,0
55445,0
113882,0
86458,0
40189,0
45150,0
69849,0
65040,0
33347,0
85574,0
81249,0
11776,0
63790,0
37810,0
38239,0
97413,0
41127,0
100526,0
70403,0
12849,0
10099,0
13431,0
58485,0
15099,0
3169,0
99693,0
32729,0
47815,0
3001,0
56075,0
26034,0
40906,0
87248,0
59555,0
32884,0
97244,0
43893,0
40990,0
87058,0
38974,0
118805,0
100707,0
62705,0
6315,0
55635,0
107012,0
46446,0
12813,0
68986,0
70741,0
68171,0
57581,0
92328,0
66410,0
34116,0
69204,0
10271,0
24301,0
61543,0
71716,0
42409,0
42247,0
112267,0
59306,0
42403,0
102880,0
3125,0
75982,0
100925,0
11791,0
94332,0
94148,0
38750,0
58805,0
51143,0
73336,0
9338,0
109206,0
58487,0
83690,0
72490,0
71281,0
60144,0
115243,0
15496,0
1846,0
110416,0
59012,0
54107,0
71606,0
52440,0
116396,0
7673,0
70576,0
101771,0
45011,0
58571,0
100910,0
64567,0
97823,0
59002,0
3161,0
110324,0
47586,0
30179,0
55386,0
112829,0
104951,0
49519,0
41624,0
59093,0
72646,0
113170,0
34709,0
18734,0
41471,0
47065,0
86523,0
71399,0
101773,0
25207,0
5907,0
93495,0
78998,0
65789,0
35045,0
88953,0
65808,0
112489,0
39707,0
118839,0
39976,0
90335,0
24824,0
22245,0
71400,0
99490,0
23388,0
12649,0
24534,0
102885,0
110882,0
32774,0
44970,0
35339,0
31037,0
58544,0
112826,0
53996,0
4579,0
1231,0
73145,0
40060,0
20668,0
84211,0
70396,0
46597,0
22982,0
118099,0
78001,0
16038,0
13425,0
49225,0
64269,0
17913,0
54500,0
51592,0
18425,0
93425,0
53973,0
5466,0
97430,0
76628,0
50579,0
11019,0
97916,0
108605,0
9497,0
105819,0
4660,0
35456,0
17008,0
103719,0
40359,0
36234,0
22598,0
55144,0
102670,0
39545,0
66869,0
20904,0
24135,0
113501,0
27721,0
113875,0
99569,0
86345,0
49096,0
99375,0
19852,0
70432,0
78775,0
26977,0
16327,0
76144,0
104391,0
5789,0
66432,0
97582,0
79511,0
56417,0
108668,0
4097,0
34896,0
67828,0
12095,0
68988,0
80132,0
54761,0
105371,0
21303,0
56065,0
10459,0
39261,0
67705,0
4124,0
102893,0
84959,0
86329,0
43338,0
58221,0
46364,0
112442,0
104984,0
58864,0
48395,0
33931,0
5660,0
12173,0
98591,0
101815,0
98191,0
107956,0
106655,0
104490,0
44399,0
15336,0
86278,0
69717,0
65805,0
43829,0
73485,0
37240,0
85874,0
44581,0
42753,0
25327,0
92423,0
45287,0
109403,0
61652,0
39192,0
117212,0
115909,0
62696,0
68912,0
86377,0
27051,0
83712,0
8464,0
25941,0
67127,0
3396,0
33199,0
23973,0
60387,0
111743,0
45595,0
47880,0
110735,0
60024,0
63298,0
46961,0
89458,0
5836,0
114630,0
69220,0
51963,0
37884,0
95607,0
95642,0
11449,0
4407,0
32394,0
67809,0
99881,0
26369,0
116206,0
78667,0
11295,0
69701,0
102440,0
103406,0
9406,0
62816,0
58874,0
48930,0
3359,0
101209,0
11972,0
30840,0
28418,0
73092,0
47978,0
16112,0
20279,0
70170,0
39515,0
96200,0
90797,0
57533,0
7000,0
49290,0
15906,0
96754,0
43149,0
105529,0
63890,0
119338,0
55269,0
89382,0
32810,0
43214,0
109055,0
113189,0
35563,0
118407,0
62271,0
21247,0
47967,0
83686,0
106360,0
67480,0
68010,0
94028,0
113938,0
72469,0
43482,0
25716,0
34461,0
81321,0
105658,0
116516,0
48088,0
1171,0
58080,0
116031,0
45293,0
87439,0
239,0
110085,0
84464,0
75586,0
98260,0
58664,0
81743,0
77744,0
7979,0
51916,0
100745,0
2833,0
66340,0
110280,0
88506,0
63933,0
34436,0
97197,0
48096,0
7687,0
50407,0
116395,0
7808,0
6939,0
4267,0
111533,0
5012,0
91193,0
104692,0
43217,0
37722,0
99196,0
31700,0
8420,0
80545,0
101370,0
92711,0
108039,0
106494,0
524,0
119193,0
12355,0
107560,0
22918,0
32030,0
71109,0
44691,0
90792,0
91313,0
7486,0
113734,0
78635,0
47623,0
69100,0
49825,0
4088,0
71477,0
56219,0
74995,0
60749,0
39730,0
75448,0
30338,0
58863,0
45042,0
9084,0
96549,0
85806,0
97837,0
109208,0
86093,0
9492,0
89820,0
41735,0
79927,0
49419,0
71207,0
48765,0
82961,0
93773,0
86637,0
77109,0
40845,0
17436,0
71084,0
30091,0
92018,0
79087,0
54981,0
103510,0
38965,0
114593,0
75579,0
40858,0
97143,0
36808,0
13009,0
44901,0
94646,0
60406,0
50328,0
86913,0
1842,0
74911,0
75735,0
63940,0
12235,0
37887,0
99271,0
80037,0
10656,0
19007,0
54156,0
58909,0
9816,0
59282,0
90800,0
109928,0
118848,0
53541,0
49977,0
65261,0
72001,0
68202,0
95986,0
22808,0
104600,0
71283,0
28785,0
9698,0
74145,0
44314,0
16821,0
59561,0
72754,0
34150,0
83987,0
107690,0
89252,0
13337,0
7827,0
11644,0
30896,0
39089,0
59501,0
39147,0
113357,0
10854,0
74320,0
107456,0
89436,0
102690,0
68558,0
111597,0
27104,0
94261,0
56051,0
27695,0
94518,0
28162,0
17091,0
102843,0
104004,0
59374,0
110070,0
65241,0
6676,0
59409,0
61995,0
109712,0
18828,0
95693,0
12998,0
92317,0
6689,0
69089,0
91106,0
67374,0
66995,0
58128,0
105771,0
102323,0
58020,0
72271,0
40017,0
7458,0
55650,0
41320,0
18048,0
62328,0
112607,0
57459,0
54373,0
34634,0
8796,0
66519,0
107821,0
89829,0
91333,0
119055,0
20214,0
71293,0
12829,0
94695,0
115685,0
27380,0
29642,0
14411,0
12639,0
2855,0
74201,0
65692,0
106676,0
17190,0
16716,0
23198,0
40759,0
78732,0
98431,0
42395,0
116468,0
64677,0
45886,0
2758,0
16140,0
59386,0
13575,0
29370,0
12585,0
40410,0
16177,0
93706,0
53650,0
70582,0
50850,0
1457,0
86933,0
60641,0
117237,0
83908,0
105363,0
7776,0
53049,0
7953,0
6802,0
12351,0
3377,0
80127,0
83483,0
62128,0
53661,0
13019,0
44118,0
87572,0
65766,0
15743,0
118205,0
55893,0
26821,0
66838,0
60150,0
4185,0
60655,0
439,0
57152,0
113868,0
30729,0
44753,0
72647,0
107281,0
111596,0
24115,0
30675,0
55260,0
2102,0
63031,0
22986,0
81636,0
20770,0
101324,0
77778,0
2971,0
110230,0
55762,0
92117,0
37833,0
29338,0
80682,0
38591,0
88361,0
53496,0
77809,0
62656,0
105045,0
6253,0
104491,0
6298,0
52829,0
71290,0
16441,0
112556,0
94012,0
32594,0
28012,0
74079,0
63546,0
104411,0
110430,0
95314,0
22194,0
80245,0
26343,0
104585,0
67711,0
64378,0
21019,0
62779,0
83188,0
12846,0
47960,0
66402,0
549,0
49176,0
16185,0
66164,0
57224,0
80940,0
40283,0
7096,0
79982,0
3780,0
55705,0
86204,0
32335,0
25876,0
37610,0
43291,0
19823,0
31550,0
44670,0
94665,0
46455,0
37688,0
116457,0
8159,0
72398,0
66699,0
67644,0
47007,0
73898,0
17155,0
82780,0
47215,0
22493,0
53277,0
5102,0
57685,0
50576,0
43765,0
2980,0
104254,0
116433,0
94964,0
34035,0
96538,0
112128,0
83921,0
108673,0
21619,0
81772,0
71844,0
72350,0
45792,0
13757,0
113564,0
26724,0
60551,0
11421,0
17109,0
40783,0
34943,0
72290,0
108874,0
90705,0
100856,0
95197,0
57164,0
82230,0
100684,0
91451,0
99162,0
23458,0
83914,0
60509,0
32834,0
75094,0
76879,0
88620,0
29355,0
36506,0
8964,0
10398,0
38073,0
81123,0
99355,0
44117,0
25995,0
20352,0
108617,0
95769,0
74056,0
50811,0
29920,0
103149,0
53727,0
103790,0
67422,0
116361,0
58644,0
6576,0
38689,0
86101,0
41837,0
77524,0
62801,0
107091,0
12681,0
59745,0
24465,0
89665,0
67861,0
6274,0
63586,0
65174,0
13192,0
28558,0
93230,0
11892,0
91227,0
83147,0
39523,0
53507,0
117736,0
43195,0
112127,0
78873,0
89345,0
112591,0
46061,0
15691,0
102366,0
82664,0
27715,0
59259,0
65259,0
65570,0
14564,0
18173,0
85086,0
49871,0
31006,0
50815,0
103295,0
9025,0
77968,0
75737,0
109940,0
116223,0
118773,0
75712,0
33261,0
62882,0
19578,0
35087,0
15842,0
97943,0
77446,0
101312,0
26212,0
54082,0
95427,0
34115,0
98473,0
64500,0
93805,0
118760,0
76505,0
46171,0
102041,0
56694,0
43417,0
26444,0
74547,0
57187,0
106624,0
52847,0
102921,0
115776,0
100238,0
94606,0
17961,0
92083,0
85416,0
2286,0
3040,0
74762,0
69422,0
10902,0
57182,0
46068,0
107052,0
14825,0
71432,0
42035,0
50234,0
87072,0
17848,0
58898,0
32782,0
96336,0
116814,0
54378,0
118849,0
64113,0
813,0
35669,0
103617,0
109414,0
52968,0
12051,0
7278,0
99812,0
86241,0
40037,0
82843,0
20266,0
37059,0
96093,0
75061,0
2516,0
108507,0
113627,0
81345,0
63216,0
53972,0
53099,0
66028,0
76322,0
15737,0
20262,0
61133,0
95271,0
23224,0
44428,0
73415,0
114688,0
75894,0
62776,0
117368,0
3922,0
44419,0
63502,0
97422,0
12035,0
115670,0
30744,0
55425,0
76223,0
75533,0
36456,0
91704,0
57957,0
2909,0
93723,0
28033,0
52548,0
107070,0
97399,0
39622,0
82592,0
55927,0
22764,0
97523,0
55969,0
53127,0
86186,0
80864,0
71369,0
102898,0
8107,0
13254,0
28392,0
88501,0
115263,0
79416,0
436,0
29857,0
112139,0
44960,0
20153,0
2826,0
44911,0
86765,0
9697,0
106422,0
42004,0
39230,0
102635,0
1131,0
51752,0
25224,0
30828,0
49137,0
101178,0
57636,0
75092,0
67654,0
40719,0
30989,0
42420,0
19363,0
9904,0
26995,0
94763,0
114964,0
4113,0
86216,0
15550,0
72211,0
58356,0
30883,0
80716,0
56474,0
111830,0
112469,0
103861,0
99424,0
39227,0
73050,0
43782,0
11247,0
77638,0
53671,0
60620,0
69997,0
117953,0
97522,0
43065,0
32595,0
113947,0
24013,0
87989,0
59446,0
8140,0
20274,0
59994,0
35978,0
75328,0
12851,0
34406,0
94820,0
52643,0
115644,0
4365,0
58077,0
41535,0
48655,0
118332,0
84704,0
58626,0
91471,0
101230,0
101318,0
81180,0
69176,0
23110,0
98463,0
23844,0
91597,0
59898,0
13458,0
109418,0
28358,0
33269,0
63498,0
74077,0
48870,0
50076,0
111484,0
80419,0
84914,0
91849,0
113775,0
35137,0
99388,0
65313,0
3056,0
65802,0
60872,0
90393,0
73005,0
26342,0
112376,0
74609,0
109786,0
43648,0
8008,0
3315,0
80806,0
50928,0
2844,0
36162,0
24731,0
58661,0
70580,0
46066,0
32418,0
38442,0
70642,0
113085,0
39372,0
67074,0
24183,0
32435,0
61537,0
96155,0
672,0
23413,0
71516,0
53939,0
3537,0
23192,0
82881,0
51034,0
66717,0
89964,0
100448,0
38026,0
36691,0
100355,0
16045,0
12760,0
34081,0
106079,0
40432,0
33293,0
57629,0
83730,0
56894,0
46574,0
59863,0
80707,0
106879,0
96245,0
8380,0
39808,0
83304,0
34131,0
51045,0
9484,0
118532,0
7220,0
15715,0
70962,0
26812,0
93967,0
65156,0
18218,0
19761,0
15377,0
20050,0
29864,0
26522,0
11347,0
80403,0
70677,0
65096,0
39588,0
39642,0
77151,0
19325,0
57112,0
118143,0
31940,0
68023,0
25225,0
46043,0
98177,0
97757,0
75826,0
54925,0
83523,0
115646,0
22311,0
99920,0
70594,0
91119,0
99148,0
77529,0
95645,0
118147,0
100965,0
103511,0
76335,0
48223,0
103046,0
68482,0
43557,0
115303,0
57227,0
5405,0
8503,0
98884,0
28796,0
6337,0
34774,0
76973,0
4319,0
33425,0
85631,0
109405,0
118765,0
40890,0
10848,0
82313,0
36377,0
65001,0
109493,0
34272,0
94155,0
51014,0
51751,0
59400,0
26652,0
71863,0
90657,0
101785,0
105065,0
39445,0
24683,0
79202,0
102778,0
77210,0
16864,0
59096,0
108607,0
101458,0
83975,0
115666,0
21445,0
27411,0
113755,0
49362,0
2401,0
110149,0
13207,0
106497,0
111982,0
46568,0
90760,0
78061,0
1253,0
112811,0
92504,0
55457,0
53783,0
40746,0
29078,0
89516,0
95515,0
64132,0
113283,0
77168,0
74871,0
81810,0
32484,0
89077,0
51951,0
80332,0
101328,0
98801,0
26332,0
50334,0
34350,0
4204,0
102400,0
114327,0
105417,0
32071,0
18153,0
90,0
115600,0
107951,0
37354,0
99024,0
69170,0
97612,0
29973,0
39689,0
6382,0
68788,0
76155,0
53267,0
50244,0
113307,0
52209,0
103769,0
89728,0
76903,0
78910,0
86906,0
8516,0
62667,0
76490,0
19263,0
49638,0
38628,0
1886,0
15724,0
76769,0
57578,0
56946,0
35096,0
66053,0
41889,0
28284,0
37680,0
29138,0
99440,0
82706,0
96227,0
107822,0
105642,0
118688,0
18952,0
57309,0
51338,0
84356,0
117476,0
3367,0
26389,0
83043,0
109827,0
7269,0
12181,0
4678,0
71936,0
23431,0
97564,0
30188,0
6989,0
989,0
74021,0
51967,0
114117,0
37604,0
42250,0
32517,0
61545,0
17246,0
96683,0
101795,0
105467,0
74818,0
19947,0
90616,0
78898,0
85849,0
65076,0
15723,0
77293,0
59166,0
37749,0
97350,0
58025,0
97062,0
68060,0
13249,0
115261,0
84212,0
108547,0
5013,0
119022,0
21066,0
73073,0
110724,0
15807,0
101072,0
26458,0
26873,0
31862,0
56877,0
54485,0
12047,0
65654,0
1900,0
86297,0
91741,0
22239,0
67802,0
51906,0
62097,0
12506,0
1118,0
681,0
59685,0
19993,0
21527,0
15968,0
7656,0
69268,0
75695,0
64244,0
53837,0
87172,0
111384,0
85260,0
5880,0
50194,0
54385,0
56359,0
65786,0
64741,0
72218,0
36436,0
82655,0
37416,0
13137,0
7481,0
53854,0
106419,0
72687,0
114314,0
57747,0
60718,0
76525,0
112300,0
56330,0
80777,0
32100,0
27550,0
48314,0
52667,0
34463,0
103129,0
1078,0
56456,0
39540,0
69116,0
87979,0
28856,0
111777,0
107535,0
79862,0
57217,0
51402,0
65314,0
24607,0
56975,0
25166,0
9242,0
75126,0
106925,0
70435,0
2083,0
37866,0
41824,0
102541,0
48535,0
11518,0
33285,0
72912,0
69679,0
32586,0
94188,0
115920,0
114683,0
39940,0
12530,0
19119,0
36792,0
42041,0
79108,0
52574,0
59365,0
37601,0
24040,0
56033,0
73348,0
69919,0
61347,0
13572,0
105859,0
30894,0
98301,0
81990,0
34292,0
47040,0
100884,0
93952,0
104529,0
7760,0
102725,0
114622,0
105166,0
67477,0
74602,0
104256,0
35419,0
47090,0
117628,0
51062,0
93841,0
119213,0
73279,0
118249,0
83267,0
18573,0
98056,0
48062,0
100255,0
57723,0
93901,0
111417,0
90224,0
54872,0
42366,0
40133,0
28872,0
59609,0
114861,0
85466,0
37614,0
103194,0
110139,0
92912,0
114940,0
23632,0
71811,0
63736,0
71353,0
76261,0
102865,0
15849,0
108454,0
109648,0
9517,0
5676,0
111204,0
6698,0
45604,0
36001,0
7573,0
80063,0
107659,0
89687,0
42550,0
77552,0
31697,0
45739,0
119062,0
3335,0
58121,0
12802,0
76228,0
91031,0
7652,0
85986,0
85803,0
37913,0
113905,0
67181,0
1361,0
91840,0
16839,0
88649,0
16707,0
91409,0
108955,0
19025,0
57476,0
97314,0
26682,0
4541,0
12527,0
56981,0
109698,0
9611,0
68997,0
8112,0
51487,0
60882,0
94672,0
46079,0
11413,0
5497,0
72707,0
71201,0
46361,0
45786,0
9284,0
76291,0
77955,0
112420,0
82783,0
3446,0
43362,0
14865,0
58997,0
28913,0
31918,0
92212,0
82321,0
56328,0
44154,0
74127,0
35025,0
90732,0
103436,0
58588,0
83761,0
97992,0
73546,0
100118,0
95580,0
52493,0
50053,0
117348,0
75921,0
84915,0
16556,0
30817,0
40206,0
25031,0
39554,0
92379,0
56186,0
56380,0
75192,0
94538,0
89391,0
104693,0
81458,0
44977,0
32102,0
111278,0
43378,0
47839,0
72927,0
101003,0
98647,0
22919,0
73585,0
74576,1
28581,1
38387,1
66491,1
15463,1
28292,1
111649,1
64905,1
55137,1
95313,1
92277,1
32263,1
98325,1
97651,1
90647,1
56402,1
117406,1
43431,1
24543,1
69515,1
28464,1
23781,1
45719,1
109026,1
80611,1
43711,1
98684,1
113448,1
15444,1
68092,1
20870,1
96265,1
59071,1
39589,1
33214,1
60846,1
52835,1
52637,1
48790,1
117993,1
28664,1
52001,1
87143,1
57351,1
96504,1
103329,1
70802,1
23174,1
102039,1
114078,1
39549,1
97995,1
43862,1
18377,1
30272,1
85528,1
52681,1
110591,1
71619,1
116158,1
37277,1
64548,1
75716,1
76522,1
31865,1
5592,1
46091,1
53970,1
112876,1
116535,1
88277,1
87119,1
60997,1
84062,1
59776,1
59759,1
100525,1
44468,1
34464,1
94885,1
56334,1
26384,1
26983,1
70804,1
79963,1
66022,1
27409,1
84838,1
40616,1
50263,1
82014,1
110731,1
98237,1
31698,1
17494,1
58154,1
74518,1
67308,1
10670,1
12073,1
47463,1
24345,1
111135,1
29939,1
73192,1
30062,1
17315,1
51418,1
10930,1
104521,1
58919,1
73075,1
70922,1
9214,1
12422,1
64916,1
39948,1
57814,1
30895,1
43411,1
118707,1
94894,1
93670,1
65280,1
90398,1
57595,1
31981,1
94812,1
25866,1
112211,1
44034,1
100568,1
95485,1
36858,1
36879,1
15694,1
111093,1
86174,1
43135,1
28406,1
79967,1
13585,1
24670,1
27164,1
89454,1
65956,1
41902,1
41879,1
25228,1
29133,1
42104,1
111959,1
53530,1
68043,1
46899,1
68355,1
66493,1
47116,1
64960,1
53415,1
81728,1
25366,1
45407,1
106816,1
77571,1
113741,1
79296,1
88751,1
84900,1
111523,1
3238,1
113149,1
111621,1
17370,1
75840,1
20201,1
12275,1
113796,1
101833,1
72017,1
95908,1
85373,1
47527,1
13308,1
92913,1
49458,1
63237,1
108623,1
99824,1
194,1
3945,1
25469,1
93629,1
32923,1
70216,1
6373,1
71817,1
52363,1
70909,1
64651,1
62560,1
119184,1
54370,1
45526,1
39863,1
66122,1
55543,1
48680,1
113622,1
32849,1
9817,1
89492,1
41422,1
6890,1
100370,1
15397,1
39302,1
5992,1
30764,1
15854,1
59307,1
13822,1
1888,1
21184,1
36768,1
43616,1
118976,1
2185,1
91848,1
108525,1
309,1
92550,1
114250,1
67343,1
105767,1
3715,1
53451,1
43918,1
51247,1
38978,1
76236,1
35795,1
82653,1
69538,1
86782,1
47272,1
39292,1
71118,1
114172,1
2767,1
80095,1
16324,1
46572,1
42955,1
60570,1
110511,1
110141,1
105793,1
40551,1
96045,1
91337,1
21513,1
116374,1
110052,1
104480,1
42263,1
24625,1
92457,1
78485,1
78358,1
24800,1
25737,1
82802,1
99079,1
100536,1
43922,1
79197,1
91621,1
115618,1
101330,1
25157,1
88528,1
49992,1
17831,1
91214,1
99625,1
49049,1
82218,1
3559,1
108302,1
6284,1
67328,1
5726,1
82904,1
96235,1
24008,1
30334,1
68632,1
56519,1
70901,1
111614,1
88300,1
23904,1
54778,1
17262,1
60792,1
3585,1
44418,1
110386,1
25296,1
113084,1
101719,1
36934,1
36393,1
91867,1
95609,1
40512,1
4308,1
54725,1
82574,1
118226,1
71798,1
57915,1
31200,1
97858,1
106011,1
33088,1
56119,1
53151,1
33815,1
46507,1
31774,1
79346,1
101217,1
62962,1
9115,1
55895,1
22961,1
108693,1
108116,1
9812,1
46448,1
110879,1
23890,1
5995,1
26062,1
77868,1
114552,1
54143,1
102881,1
83587,1
56442,1
103392,1
38283,1
36221,1
8147,1
91955,1
107696,1
73276,1
38564,1
108158,1
110148,1
29710,1
102863,1
39722,1
112069,1
37041,1
83773,1
21974,1
10035,1
5994,1
10172,1
113241,1
4207,1
65371,1
44829,1
91460,1
84672,1
56916,1
56689,1
86942,1
100951,1
49244,1
447,1
70430,1
116070,1
84508,1
46768,1
79640,1
63542,1
69713,1
85750,1
64931,1
52964,1
21342,1
81632,1
67814,1
98251,1
72141,1
38436,1
115179,1
101592,1
29127,1
88928,1
25585,1
18497,1
2310,1
79466,1
91585,1
77933,1
119255,1
100633,1
86725,1
46552,1
50556,1
45171,1
38925,1
16405,1
100069,1
