Index,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
44203,City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,19.0,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04
23394,Resort Hotel,109,2016,April,17,23,1,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,62.05,0,0,Check-Out,2016-04-25
59927,City Hotel,304,2016,November,45,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,89.0,0,0,Canceled,2016-02-01
37058,Resort Hotel,123,2017,May,21,22,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,70.26,0,0,Check-Out,2017-06-05
97865,City Hotel,27,2016,September,39,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288.0,0,Transient-Party,95.0,0,0,Check-Out,2016-09-21
16606,Resort Hotel,34,2015,August,36,31,1,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,242.0,0,Transient,124.25,0,1,Check-Out,2015-09-04
53985,City Hotel,143,2016,July,28,4,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,137.7,0,1,Canceled,2016-03-08
82043,City Hotel,305,2016,October,40,1,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,35.0,17,Transient,100.0,0,0,Canceled,2015-12-18
92274,City Hotel,141,2016,July,27,1,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,96.3,0,1,Check-Out,2016-07-03
94647,City Hotel,123,2016,July,32,31,3,5,3,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,3.0,0,Transient,96.9,0,2,Check-Out,2016-08-08
22929,Resort Hotel,10,2016,April,15,7,0,3,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient-Party,65.0,0,1,Check-Out,2016-04-10
48858,City Hotel,86,2016,March,14,31,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,82.45,0,1,Check-Out,2016-04-04
85051,City Hotel,35,2016,March,10,3,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,83.9,0,1,Check-Out,2016-03-08
108929,City Hotel,57,2017,April,13,1,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,1,Check-Out,2017-04-04
39936,Resort Hotel,236,2017,August,34,26,2,5,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,250.0,0,Transient,124.54,0,2,Check-Out,2017-09-02
25783,Resort Hotel,13,2016,July,28,7,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,208.5,1,1,Check-Out,2016-07-11
59007,City Hotel,468,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
4881,Resort Hotel,116,2016,April,15,4,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,Non Refund,273.0,0,Transient,72.0,0,0,Canceled,2016-01-14
24338,Resort Hotel,55,2016,May,21,17,0,1,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,251.0,0,Transient,59.0,0,0,Check-Out,2016-05-18
6367,Resort Hotel,257,2016,June,24,5,4,6,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0,Transient,121.5,0,1,Canceled,2015-09-22
115217,City Hotel,18,2017,July,27,2,1,0,2,0.0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,160.0,0,2,Check-Out,2017-07-03
26609,Resort Hotel,180,2016,July,31,27,2,8,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115.0,0,Transient,115.2,0,1,Check-Out,2016-08-06
3235,Resort Hotel,20,2015,November,48,23,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,68.53,1,1,Check-Out,2015-11-26
82370,City Hotel,108,2016,March,12,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,0,Transient,80.0,0,0,Canceled,2015-12-29
52422,City Hotel,118,2016,June,24,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,0,Transient-Party,120.0,0,0,Canceled,2016-04-13
109198,City Hotel,45,2017,April,14,7,0,1,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,171.0,0,0,Check-Out,2017-04-08
74622,City Hotel,367,2015,October,43,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01
18086,Resort Hotel,6,2015,November,45,1,2,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,240.0,0,Transient,58.0,0,2,Check-Out,2015-11-04
30316,Resort Hotel,40,2016,November,47,14,1,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,339.0,0,Transient,51.84,0,0,Check-Out,2016-11-20
63685,City Hotel,15,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,95.0,0,0,Canceled,2017-02-02
108690,City Hotel,8,2017,March,13,29,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,74.48,0,0,Check-Out,2017-03-31
11114,Resort Hotel,105,2017,April,16,20,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,0,Transient,77.85,0,1,Canceled,2017-02-06
7168,Resort Hotel,72,2016,July,31,25,1,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,227.0,0,0,Canceled,2016-05-22
9163,Resort Hotel,186,2016,October,45,30,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,49.17,0,0,Canceled,2016-06-09
51948,City Hotel,316,2016,May,22,26,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,30.0,0,Transient-Party,100.0,0,0,Check-Out,2016-05-29
79851,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,90.0,0,0,Canceled,2015-11-06
93936,City Hotel,67,2016,July,31,24,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,3,Check-Out,2016-07-29
102415,City Hotel,10,2016,November,48,22,1,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,91.38,0,2,Check-Out,2016-11-28
56530,City Hotel,426,2016,September,37,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
45722,City Hotel,82,2015,November,47,21,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,72.25,0,0,Check-Out,2015-11-22
94608,City Hotel,140,2016,July,32,31,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient-Party,114.63,0,0,Check-Out,2016-08-07
98921,City Hotel,38,2016,October,41,3,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,95.48,0,1,Check-Out,2016-10-07
83167,City Hotel,1,2016,January,3,15,2,6,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,82.45,0,1,Check-Out,2016-01-23
32824,Resort Hotel,3,2017,February,5,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,75.0,1,1,Check-Out,2017-02-06
62953,City Hotel,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,80.0,0,0,Canceled,2016-11-25
6517,Resort Hotel,62,2016,June,25,14,0,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,0,Transient,201.5,0,0,Canceled,2016-05-04
13206,Resort Hotel,319,2017,August,31,4,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,144.97,0,1,Canceled,2017-03-08
40775,City Hotel,36,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-31
98320,City Hotel,11,2016,September,40,25,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,129.0,0,1,Check-Out,2016-09-28
77457,City Hotel,0,2015,September,39,20,2,0,2,0.0,0,SC,ISR,Online TA,TA/TO,1,0,0,A,A,1,No Deposit,9.0,0,Transient,133.0,0,0,Check-Out,2015-09-22
40956,City Hotel,39,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-08-12
40371,City Hotel,132,2015,July,30,23,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,90.0,0,0,Check-Out,2015-07-24
90524,City Hotel,0,2016,June,24,7,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.0,0,0,Check-Out,2016-06-08
71429,City Hotel,146,2017,July,27,5,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,143.1,0,1,Canceled,2017-03-04
80430,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,90.0,0,0,Canceled,2015-11-17
68022,City Hotel,267,2017,May,19,11,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,135.9,0,0,Canceled,2016-08-18
92506,City Hotel,1,2016,July,28,3,2,3,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,145.0,0,1,Check-Out,2016-07-08
76148,City Hotel,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,6.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
45496,City Hotel,100,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-10-19
37773,Resort Hotel,322,2017,June,25,23,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,64.95,0,0,Check-Out,2017-06-30
36862,Resort Hotel,314,2017,May,21,22,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0,Contract,84.7,0,0,Check-Out,2017-06-01
18967,Resort Hotel,4,2016,December,51,16,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,5,A,D,0,No Deposit,240.0,0,Group,43.0,0,1,Check-Out,2016-12-17
20921,Resort Hotel,9,2016,February,7,12,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,29.0,0,0,Check-Out,2016-02-14
53829,City Hotel,51,2016,June,27,30,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.9,0,0,Canceled,2016-05-11
38401,Resort Hotel,136,2017,July,28,10,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,181.43,0,2,Check-Out,2017-07-17
116573,City Hotel,157,2017,July,27,8,4,10,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,152.1,0,1,Check-Out,2017-07-22
88841,City Hotel,0,2017,March,11,16,0,1,2,0.0,0,SC,LUX,Online TA,TA/TO,1,0,12,A,A,0,No Deposit,9.0,0,Transient,98.0,0,0,Check-Out,2017-03-17
75429,City Hotel,327,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
114492,City Hotel,30,2017,June,25,19,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,160.0,0,1,Check-Out,2017-06-23
116677,City Hotel,184,2017,July,29,21,1,2,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,85.0,0,0,Check-Out,2017-07-24
94470,City Hotel,184,2016,August,32,2,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,130.5,1,2,Check-Out,2016-08-05
22675,Resort Hotel,81,2016,March,14,29,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,59.4,0,1,Check-Out,2016-04-01
84929,City Hotel,37,2016,March,10,5,0,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,100.1,0,2,Check-Out,2016-03-06
46450,City Hotel,8,2016,January,1,2,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,91.45,0,0,Canceled,2015-12-28
39155,Resort Hotel,31,2017,August,31,1,2,6,2,2.0,0,Undefined,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0,Transient,426.25,0,2,Check-Out,2017-08-09
112572,City Hotel,19,2017,May,21,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0,Transient,190.0,0,1,Check-Out,2017-05-26
103877,City Hotel,6,2016,December,53,27,1,5,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,D,3,No Deposit,220.0,0,Transient-Party,70.0,0,1,Check-Out,2017-01-02
27542,Resort Hotel,89,2016,August,36,29,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,183.5,0,1,Check-Out,2016-09-02
66419,City Hotel,20,2017,April,16,20,0,2,2,0.0,0,SC,NZL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,115.0,0,3,Canceled,2017-04-01
27418,Resort Hotel,20,2016,August,35,22,2,5,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,245.43,0,0,Check-Out,2016-08-29
35395,Resort Hotel,137,2017,April,16,19,0,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,177.0,0,Transient,43.2,0,1,Check-Out,2017-04-21
88982,City Hotel,196,2016,May,20,12,1,3,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,128.0,0,Transient-Party,80.75,0,1,Check-Out,2016-05-16
106173,City Hotel,24,2017,February,7,18,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,79.0,0,Transient,76.16,0,0,Check-Out,2017-02-22
75461,City Hotel,334,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
107300,City Hotel,2,2017,March,10,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,0,Group,137.0,0,0,Check-Out,2017-03-12
70146,City Hotel,25,2017,June,24,11,2,0,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.0,0,1,Canceled,2017-05-20
67257,City Hotel,118,2017,April,18,30,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,137.25,0,1,Canceled,2017-01-04
72128,City Hotel,348,2017,July,29,21,2,4,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.9,0,2,Canceled,2017-05-22
317,Resort Hotel,90,2015,July,29,12,2,5,2,0.0,1,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0,Transient-Party,117.22,1,2,Check-Out,2015-07-19
35520,Resort Hotel,200,2017,April,16,22,2,1,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,G,0,No Deposit,250.0,0,Transient,44.88,0,0,Check-Out,2017-04-25
15617,Resort Hotel,48,2015,July,31,26,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient-Party,127.0,1,3,Check-Out,2015-07-29
6211,Resort Hotel,145,2016,May,22,28,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,147.0,0,Transient-Party,59.3,0,1,Canceled,2016-01-05
83589,City Hotel,9,2016,February,6,5,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,66.0,0,0,Check-Out,2016-02-08
111154,City Hotel,54,2017,May,18,4,0,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,2,Check-Out,2017-05-07
11941,Resort Hotel,87,2017,June,23,4,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,15.0,0,Transient,120.0,0,0,No-Show,2017-06-04
1586,Resort Hotel,74,2015,September,36,5,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,143.0,0,0,Canceled,2015-06-29
88437,City Hotel,83,2016,May,19,2,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,80.75,0,0,Check-Out,2016-05-06
63420,City Hotel,18,2017,February,6,11,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,108.8,0,0,Canceled,2017-01-27
43505,City Hotel,41,2015,September,38,18,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,74.4,0,0,Check-Out,2015-09-23
70419,City Hotel,226,2017,June,24,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,105.0,0,0,Canceled,2017-04-21
69132,City Hotel,32,2017,May,21,26,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,230.0,0,0,Canceled,2017-04-25
32451,Resort Hotel,1,2017,January,4,26,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,1,Check-Out,2017-01-27
35458,Resort Hotel,131,2017,April,16,16,2,5,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,E,1,No Deposit,493.0,0,Contract,107.0,1,1,Check-Out,2017-04-23
62179,City Hotel,12,2017,January,1,3,0,4,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,0,Transient,107.1,0,2,Canceled,2017-01-02
7215,Resort Hotel,201,2016,July,31,28,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,126.0,0,1,Canceled,2016-01-28
1570,Resort Hotel,28,2015,September,36,4,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,142.0,0,Contract,116.8,0,0,Canceled,2015-08-07
51068,City Hotel,273,2016,May,20,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,95.0,0,0,Canceled,2015-12-18
95590,City Hotel,1,2016,August,34,20,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,139.0,0,0,Check-Out,2016-08-21
15841,Resort Hotel,8,2015,July,31,31,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,181.5,0,2,Check-Out,2015-08-04
10218,Resort Hotel,14,2017,February,8,20,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,48.0,0,0,Canceled,2017-02-10
9281,Resort Hotel,20,2016,November,46,8,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,0,Transient,67.5,0,0,Canceled,2016-10-19
8852,Resort Hotel,247,2016,October,43,16,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0,Transient,141.7,0,1,Canceled,2016-02-16
89804,City Hotel,91,2016,May,22,22,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.65,0,1,Check-Out,2016-05-26
19777,Resort Hotel,7,2016,January,1,2,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,56.0,0,1,Check-Out,2016-01-03
20667,Resort Hotel,1,2016,February,6,4,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,64.0,1,2,Check-Out,2016-02-07
52564,City Hotel,56,2016,June,24,8,0,1,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,0,Transient-Party,120.0,0,0,Canceled,2016-06-02
87356,City Hotel,47,2016,April,16,15,1,2,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,0,Transient,173.12,0,2,Check-Out,2016-04-18
40530,City Hotel,114,2015,July,31,27,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,76.5,0,2,Check-Out,2015-07-30
113589,City Hotel,22,2017,June,23,7,0,2,3,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,144.4,0,1,Check-Out,2017-06-09
52743,City Hotel,71,2016,June,24,10,2,7,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,133.5,0,0,Canceled,2016-05-05
115198,City Hotel,170,2017,June,26,30,1,2,2,2.0,0,HB,POL,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient,182.4,0,1,Check-Out,2017-07-03
103540,City Hotel,0,2016,December,53,26,1,0,2,0.0,0,BB,MEX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,83.16,0,1,Check-Out,2016-12-27
95245,City Hotel,9,2016,August,34,14,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,148.0,0,2,Check-Out,2016-08-17
88219,City Hotel,161,2016,April,18,29,2,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,95.2,0,1,Check-Out,2016-05-03
74977,City Hotel,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-06-16
25763,Resort Hotel,2,2016,July,28,9,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,184.0,0,0,Check-Out,2016-07-10
92342,City Hotel,142,2016,June,27,28,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,122.84,0,1,Check-Out,2016-07-05
16969,Resort Hotel,258,2015,September,38,17,0,2,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,C,1,No Deposit,245.0,0,Transient-Party,78.3,0,1,Check-Out,2015-09-19
100629,City Hotel,86,2016,October,44,28,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,104.4,0,1,Check-Out,2016-10-30
35856,Resort Hotel,22,2017,May,18,1,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,111.0,1,1,Check-Out,2017-05-03
99632,City Hotel,38,2016,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,80.0,0,0,Check-Out,2016-10-16
56828,City Hotel,433,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
72458,City Hotel,10,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,89.0,0,0,No-Show,2017-07-29
79471,City Hotel,43,2015,October,43,24,2,2,1,0.0,0,BB,RUS,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,147.25,0,1,Check-Out,2015-10-28
112709,City Hotel,142,2017,May,21,24,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,0,Check-Out,2017-05-28
48705,City Hotel,54,2016,March,14,28,1,1,2,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,80.1,0,0,Canceled,2016-02-04
8579,Resort Hotel,383,2016,October,41,6,0,3,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315.0,0,Transient-Party,48.0,0,0,Check-Out,2016-10-09
